timestamp,actual_price,current_close,fivesec_pred,fivesec_error,fivesec_pred_time,fivesec_change_pct,fivesec_actual_price,fivesec_trend_pred,fivesec_trend_actual,fivesec_trend_accuracy
2025-09-19 10:49:40.890561+03:00,116942.91,116942.91,116953.26952000013,13.049520000131452,2025-09-19 10:49:45.890561+03:00,0.008858613147329003,116940.22,1.0,-1.0,0.0
2025-09-19 10:49:45.895190+03:00,116940.22,116940.22,116949.06720000015,8.857200000144076,2025-09-19 10:49:50.895190+03:00,0.007565574957999322,116940.21,1.0,-1.0,0.0
2025-09-19 10:49:50.893456+03:00,116940.21,116940.21,116946.01304000012,5.803040000115288,2025-09-19 10:49:55.893456+03:00,0.004962399161174149,116940.21,1.0,0.0,0.0
2025-09-19 10:49:55.884652+03:00,116940.22,116940.22,116944.02764000038,3.8076400003774324,2025-09-19 10:50:00.884652+03:00,0.0032560568129403485,116940.22,1.0,0.0,0.0
2025-09-19 10:50:00.911737+03:00,116940.22,116940.22,116941.5954400004,1.3754400003963383,2025-09-19 10:50:05.911737+03:00,0.001176190707009392,116940.22,1.0,0.0,0.0
2025-09-19 10:50:05.917251+03:00,116940.22,116940.22,116940.8386400005,0.6286400004901225,2025-09-19 10:50:10.917251+03:00,0.000529022435989398,116940.21,1.0,-1.0,0.0
2025-09-19 10:50:13.171502+03:00,116940.21,116940.21,116939.78050888905,0.42949111096095294,2025-09-19 10:50:18.171502+03:00,-0.0003672741061102532,116940.21,-1.0,0.0,0.0
2025-09-19 10:50:18.172226+03:00,116940.21,116940.21,116940.8970304889,0.6870304888871033,2025-09-19 10:50:23.172226+03:00,0.0005875057765734329,116940.21,1.0,0.0,0.0
2025-09-19 10:50:23.181984+03:00,116940.21,116940.21,116940.43652215564,0.2165221556351753,2025-09-19 10:50:28.181984+03:00,0.0001937076696116217,116940.22,1.0,1.0,1.0
2025-09-19 10:50:28.194561+03:00,116940.22,116940.22,116941.09723555582,0.8772355558176059,2025-09-19 10:50:33.194561+03:00,0.0007501572648124024,116940.22,1.0,0.0,0.0
2025-09-19 10:50:33.204438+03:00,116940.22,116940.22,116942.12480515572,1.9048051557183499,2025-09-19 10:50:38.204438+03:00,0.0016288708501816997,116940.22,1.0,0.0,0.0
2025-09-19 10:50:38.210118+03:00,116940.21,116940.21,116942.02462755571,1.8146275557082845,2025-09-19 10:50:43.210118+03:00,0.001551756710295188,116940.21,1.0,0.0,0.0
2025-09-19 10:50:43.210309+03:00,116940.21,116940.21,116941.37126755572,1.1612675557116745,2025-09-19 10:50:48.210309+03:00,0.000993043843269714,116940.21,1.0,0.0,0.0
2025-09-19 10:50:48.478432+03:00,116940.21,116940.21,116941.7353600002,1.5153600001940504,2025-09-19 10:50:53.478432+03:00,0.001304393074194763,116940.22,1.0,1.0,1.0
2025-09-19 10:50:53.491723+03:00,116940.22,116940.22,116942.21391555572,2.003915555716958,2025-09-19 10:50:58.491723+03:00,0.001705072519721783,116940.21,1.0,-1.0,0.0
2025-09-19 10:50:58.430688+03:00,116940.22,116940.22,116942.21391555572,21.943915555719286,2025-09-19 10:51:03.430688+03:00,0.001705072519721783,116920.27,1.0,-1.0,0.0
2025-09-19 10:51:03.270678+03:00,116940.22,116940.22,116942.21391555572,27.71391555572336,2025-09-19 10:51:08.270678+03:00,0.001705072519721783,116914.5,1.0,-1.0,0.0
2025-09-19 10:51:08.305442+03:00,116940.22,116940.22,116942.21391555572,23.483915555727435,2025-09-19 10:51:13.305442+03:00,0.001705072519721783,116918.73,1.0,-1.0,0.0
2025-09-19 10:51:15.854221+03:00,116940.22,116940.22,116941.48143262368,1.2814326236839406,2025-09-19 10:51:20.854221+03:00,0.001078698692100858,116940.2,1.0,-1.0,0.0
2025-09-19 10:51:20.856524+03:00,116940.21,116940.21,116932.01042443095,8.189575569049339,2025-09-19 10:51:25.856524+03:00,-0.00701176744000943,116940.2,-1.0,-1.0,1.0
2025-09-19 10:51:25.942168+03:00,116940.2,116940.2,116937.330927637,2.8690723629988497,2025-09-19 10:51:30.942168+03:00,-0.002453452587731892,116940.2,-1.0,0.0,0.0
2025-09-19 10:51:30.957367+03:00,116940.2,116940.2,116939.62604676321,0.5739532367879292,2025-09-19 10:51:35.957367+03:00,-0.0004908091800663323,116940.2,-1.0,0.0,0.0
2025-09-19 10:51:35.873623+03:00,116940.21,116940.21,116940.71282117933,0.5128211793344235,2025-09-19 10:51:40.873623+03:00,0.0004299814232633157,116940.2,1.0,-1.0,0.0
2025-09-19 10:51:40.888963+03:00,116940.2,116940.2,116941.7132170682,1.5132170682045398,2025-09-19 10:51:45.888963+03:00,0.0012940093040755358,116940.2,1.0,0.0,0.0
2025-09-19 10:51:45.892236+03:00,116940.2,116940.2,116942.58702106828,2.377021068270551,2025-09-19 10:51:50.892236+03:00,0.0020412322437278747,116940.21,1.0,1.0,1.0
2025-09-19 10:51:50.895725+03:00,116940.21,116940.21,116945.5149366241,5.314936624097754,2025-09-19 10:51:55.895725+03:00,0.004536452110089797,116940.2,1.0,-1.0,0.0
2025-09-19 10:51:55.894773+03:00,116940.21,116940.21,116945.16518629083,8.89518629082886,2025-09-19 10:52:00.894773+03:00,0.004237367361343486,116936.27,1.0,-1.0,0.0
2025-09-19 10:52:00.953370+03:00,116940.2,116940.2,116942.92258673506,6.812586735060904,2025-09-19 10:52:05.953370+03:00,0.002328187171788997,116936.11,1.0,-1.0,0.0
2025-09-19 10:52:06.018823+03:00,116936.11,116936.11,116936.8699560345,0.7499560345022473,2025-09-19 10:52:11.018823+03:00,0.0006498899565728745,116936.12,1.0,1.0,1.0
2025-09-19 10:52:11.025174+03:00,116936.11,116936.11,116929.46579798574,6.644202014256734,2025-09-19 10:52:16.025174+03:00,-0.0056819078505833094,116936.11,-1.0,0.0,0.0
2025-09-19 10:52:18.044560+03:00,116936.12,116936.12,116933.60588101615,2.5141189838468563,2025-09-19 10:52:23.044560+03:00,-0.002149993504014719,116936.12,-1.0,0.0,0.0
2025-09-19 10:52:23.037746+03:00,116936.11,116936.11,116934.07128101616,2.0387189838365884,2025-09-19 10:52:28.037746+03:00,-0.001743446899196996,116936.11,-1.0,0.0,0.0
2025-09-19 10:52:28.067169+03:00,116936.12,116936.12,116934.26969583092,1.8503041690710234,2025-09-19 10:52:33.067169+03:00,-0.0015823204746925274,116936.12,-1.0,0.0,0.0
2025-09-19 10:52:33.066775+03:00,116936.12,116936.12,116933.72504387322,2.3949561267800163,2025-09-19 10:52:38.066775+03:00,-0.002048089270261418,116936.12,-1.0,0.0,0.0
2025-09-19 10:52:38.156292+03:00,116936.11,116936.11,116935.37121053989,0.7387894601124572,2025-09-19 10:52:43.156292+03:00,-0.0006317889829860572,116936.11,-1.0,0.0,0.0
2025-09-19 10:52:43.188940+03:00,116936.11,116936.11,116935.28785053981,0.8221494601893937,2025-09-19 10:52:48.188940+03:00,-0.0007030757737617522,116936.11,-1.0,0.0,0.0
2025-09-19 10:52:48.095045+03:00,116936.11,116936.11,116935.55365276213,0.5563472378707957,2025-09-19 10:52:53.095045+03:00,-0.00047577026281342487,116936.11,-1.0,0.0,0.0
2025-09-19 10:52:53.097734+03:00,116936.11,116936.11,116935.2127965716,0.8972034283942776,2025-09-19 10:52:58.097734+03:00,-0.0007672595132455471,116936.11,-1.0,0.0,0.0
2025-09-19 10:52:58.097440+03:00,116936.12,116936.12,116935.6810736279,0.4389263720950112,2025-09-19 10:53:03.097440+03:00,-0.00037535568316702416,116936.12,-1.0,0.0,0.0
2025-09-19 10:53:03.106756+03:00,116936.12,116936.12,116935.59856673033,0.5214332696632482,2025-09-19 10:53:08.106756+03:00,-0.0004459129220836541,116936.12,-1.0,0.0,0.0
2025-09-19 10:53:08.100171+03:00,116936.11,116936.11,116935.27450791362,0.8354920863785082,2025-09-19 10:53:13.100171+03:00,-0.0007144859585105989,116936.11,-1.0,0.0,0.0
2025-09-19 10:53:13.126272+03:00,116936.11,116936.11,116935.44674791362,0.6732520863733953,2025-09-19 10:53:18.126272+03:00,-0.0005671918506427433,116936.12,-1.0,1.0,0.0
2025-09-19 10:53:20.283152+03:00,116936.11,116936.11,116936.11493600166,0.005063998338300735,2025-09-19 10:53:25.283152+03:00,4.221109849182238e-06,116936.12,1.0,1.0,1.0
2025-09-19 10:53:25.278832+03:00,116936.12,116936.12,116936.14136611384,0.031366113835247234,2025-09-19 10:53:30.278832+03:00,1.827161174877867e-05,116936.11,1.0,-1.0,0.0
2025-09-19 10:53:30.291304+03:00,116936.12,116936.12,116936.1504662871,2.8404662871034816,2025-09-19 10:53:35.291304+03:00,2.6053786550990317e-05,116933.31,1.0,-1.0,0.0
2025-09-19 10:53:35.301093+03:00,116933.31,116933.31,116933.25108920544,2.6010892054473516,2025-09-19 10:53:40.301093+03:00,-5.037982295732576e-05,116930.65,-1.0,-1.0,1.0
2025-09-19 10:53:40.309527+03:00,116933.3,116933.3,116930.89746330454,0.25746330454421695,2025-09-19 10:53:45.309527+03:00,-0.0020546214769097217,116930.64,-1.0,-1.0,1.0
2025-09-19 10:53:45.400430+03:00,116930.64,116930.64,116929.61840650793,1.0215934920706786,2025-09-19 10:53:50.400430+03:00,-0.0008736747631507693,116930.64,-1.0,0.0,0.0
2025-09-19 10:53:50.489006+03:00,116930.64,116930.64,116927.00505709343,3.644942906568758,2025-09-19 10:53:55.489006+03:00,-0.0031086316696581806,116930.65,-1.0,1.0,0.0
2025-09-19 10:53:55.387714+03:00,116930.64,116930.64,116926.54166000236,4.098339997639414,2025-09-19 10:54:00.387714+03:00,-0.0035049324947160248,116930.64,-1.0,0.0,0.0
2025-09-19 10:54:00.402449+03:00,116930.64,116930.64,116926.6262341564,4.023765843594447,2025-09-19 10:54:05.402449+03:00,-0.003432604015166329,116930.65,-1.0,1.0,0.0
2025-09-19 10:54:05.500394+03:00,116930.64,116930.64,116927.69254468256,2.947455317436834,2025-09-19 10:54:10.500394+03:00,-0.002520686893902944,116930.64,-1.0,0.0,0.0
2025-09-19 10:54:10.540364+03:00,116930.65,116930.65,116930.90481186303,0.26481186303135473,2025-09-19 10:54:15.540364+03:00,0.00021791708421751993,116930.64,1.0,-1.0,0.0
2025-09-19 10:54:15.512361+03:00,116930.64,116930.64,116930.71275626708,0.06275626708520576,2025-09-19 10:54:20.512361+03:00,6.222172997596444e-05,116930.65,1.0,1.0,1.0
2025-09-19 10:54:22.921991+03:00,116930.64,116930.64,116931.25640834607,5.066408346072421,2025-09-19 10:54:27.921991+03:00,0.0005271572498665293,116926.19,1.0,-1.0,0.0
2025-09-19 10:54:27.924303+03:00,116926.18,116926.18,116928.10584111273,1.9258411127375439,2025-09-19 10:54:32.924303+03:00,0.0016470572396511578,116926.18,1.0,0.0,0.0
2025-09-19 10:54:33.019418+03:00,116926.19,116926.19,116929.10441700018,2.92441700019117,2025-09-19 10:54:38.019418+03:00,0.0024925271234629786,116926.18,1.0,-1.0,0.0
2025-09-19 10:54:38.009955+03:00,116926.19,116926.19,116929.52318438116,3.343184381170431,2025-09-19 10:54:43.009955+03:00,0.0028506739004846714,116926.18,1.0,-1.0,0.0
2025-09-19 10:54:42.946666+03:00,116926.18,116926.18,116930.10935771448,3.919357714476064,2025-09-19 10:54:47.946666+03:00,0.003360545700274632,116926.19,1.0,1.0,1.0
2025-09-19 10:54:47.947326+03:00,116926.18,116926.18,116929.8286927145,3.6386927144922083,2025-09-19 10:54:52.947326+03:00,0.0031205096365087117,116926.19,1.0,1.0,1.0
2025-09-19 10:54:52.963069+03:00,116926.19,116926.19,116928.77988271437,2.5998827143775998,2025-09-19 10:54:57.963069+03:00,0.002214972295230253,116926.18,1.0,-1.0,0.0
2025-09-19 10:54:57.978992+03:00,116926.18,116926.18,116929.6353638373,3.4553638373035938,2025-09-19 10:55:02.978992+03:00,0.0029551669585918174,116926.18,1.0,0.0,0.0
2025-09-19 10:55:02.988428+03:00,116926.18,116926.18,116928.9468967981,2.766896798100788,2025-09-19 10:55:07.988428+03:00,0.002366362091108072,116926.18,1.0,0.0,0.0
2025-09-19 10:55:08.006795+03:00,116926.19,116926.19,116929.5962993452,3.4162993452046067,2025-09-19 10:55:13.006795+03:00,0.002913204770629483,116926.18,1.0,-1.0,0.0
2025-09-19 10:55:13.017985+03:00,116926.18,116926.18,116929.36313251237,3.173132512369193,2025-09-19 10:55:18.017985+03:00,0.0027223437149648663,116926.19,1.0,1.0,1.0
2025-09-19 10:55:17.997320+03:00,116926.19,116926.19,116929.4728525124,3.2828525123914005,2025-09-19 10:55:22.997320+03:00,0.002807628053553614,116926.19,1.0,0.0,0.0
2025-09-19 10:55:25.282675+03:00,116926.19,116926.19,116926.5288927481,0.3388927480991697,2025-09-19 10:55:30.282675+03:00,0.0002898347650763013,116926.19,1.0,0.0,0.0
2025-09-19 10:55:30.300998+03:00,116926.18,116926.18,116926.45138941465,3.9486105853429763,2025-09-19 10:55:35.300998+03:00,0.00023210320790278784,116930.4,1.0,1.0,1.0
2025-09-19 10:55:35.312683+03:00,116930.4,116930.4,116928.87681718884,1.5231828111573122,2025-09-19 10:55:40.312683+03:00,-0.0013026405546866446,116930.4,-1.0,0.0,0.0
2025-09-19 10:55:40.376442+03:00,116930.39,116930.39,116928.5865815428,1.8134184571972582,2025-09-19 10:55:45.376442+03:00,-0.0015423008998794042,116930.4,-1.0,1.0,0.0
2025-09-19 10:55:45.354806+03:00,116930.4,116930.4,116928.88768688546,1.5123131145373918,2025-09-19 10:55:50.354806+03:00,-0.001293344685845077,116930.4,-1.0,0.0,0.0
2025-09-19 10:55:50.382657+03:00,116930.4,116930.4,116929.35223088552,1.0477691144769778,2025-09-19 10:55:55.382657+03:00,-0.0008960621998017435,116930.4,-1.0,0.0,0.0
2025-09-19 10:55:55.426298+03:00,116930.4,116930.4,116929.22102088557,3.0410208855755627,2025-09-19 10:56:00.426298+03:00,-0.0010082742506872476,116926.18,-1.0,-1.0,1.0
2025-09-19 10:56:00.448552+03:00,116926.18,116926.18,116928.23675838497,2.0467583849676885,2025-09-19 10:56:05.448552+03:00,0.0017590229878176142,116926.19,1.0,1.0,1.0
2025-09-19 10:56:05.392633+03:00,116926.18,116926.18,116926.77691747526,9.876917475266964,2025-09-19 10:56:10.392633+03:00,0.0005105079762873706,116916.9,1.0,-1.0,0.0
2025-09-19 10:56:10.438039+03:00,116916.89,116916.89,116924.04106576406,7.141065764066298,2025-09-19 10:56:15.438039+03:00,0.006116366732010285,116916.9,1.0,1.0,1.0
2025-09-19 10:56:15.478641+03:00,116916.89,116916.89,116921.8805211854,4.9805211854109075,2025-09-19 10:56:20.478641+03:00,0.004268434770549977,116916.9,1.0,1.0,1.0
2025-09-19 10:56:20.421232+03:00,116916.89,116916.89,116920.68094680326,3.7909468032594305,2025-09-19 10:56:25.421232+03:00,0.003242428705775043,116916.89,1.0,0.0,0.0
2025-09-19 10:56:27.714094+03:00,116916.89,116916.89,116919.48832141512,2.5983214151201537,2025-09-19 10:56:32.714094+03:00,0.0022223661740576176,116916.89,1.0,0.0,0.0
2025-09-19 10:56:32.719577+03:00,116916.89,116916.89,116918.90608384374,2.0060838437493658,2025-09-19 10:56:37.719577+03:00,0.0017243734790962427,116916.9,1.0,1.0,1.0
2025-09-19 10:56:37.812048+03:00,116916.9,116916.9,116919.26936757822,2.3693675782269565,2025-09-19 10:56:42.812048+03:00,0.0020265398571352447,116916.9,1.0,0.0,0.0
2025-09-19 10:56:42.751510+03:00,116916.89,116916.89,116918.94304748009,2.043047480095993,2025-09-19 10:56:47.751510+03:00,0.0017559887883527815,116916.9,1.0,1.0,1.0
2025-09-19 10:56:47.767465+03:00,116916.89,116916.89,116919.43309659227,2.5330965922767064,2025-09-19 10:56:52.767465+03:00,0.00217513191829809,116916.9,1.0,1.0,1.0
2025-09-19 10:56:52.774463+03:00,116916.9,116916.9,116919.30763007532,2.4176300753169926,2025-09-19 10:56:57.774463+03:00,0.0020592660901223273,116916.89,1.0,-1.0,0.0
2025-09-19 10:56:57.788466+03:00,116916.89,116916.89,116918.83103629127,1.9410362912749406,2025-09-19 10:57:02.788466+03:00,0.0016601846758624358,116916.89,1.0,0.0,0.0
2025-09-19 10:57:02.796373+03:00,116916.9,116916.9,116918.07443699113,1.1844369911268586,2025-09-19 10:57:07.796373+03:00,0.001004505756765786,116916.89,1.0,-1.0,0.0
2025-09-19 10:57:07.811405+03:00,116916.89,116916.89,116918.28940243299,1.389402432992938,2025-09-19 10:57:12.811405+03:00,0.0011969206784303785,116916.9,1.0,1.0,1.0
2025-09-19 10:57:12.804408+03:00,116916.89,116916.89,116917.78072864702,14.030728647019714,2025-09-19 10:57:17.804408+03:00,0.0007618477082483945,116903.75,1.0,-1.0,0.0
2025-09-19 10:57:17.818666+03:00,116903.76,116903.76,116910.33212220488,6.5721222048887284,2025-09-19 10:57:22.818666+03:00,0.00562182277532282,116903.76,1.0,0.0,0.0
2025-09-19 10:57:22.829774+03:00,116903.75,116903.75,116907.81728058161,4.057280581619125,2025-09-19 10:57:27.829774+03:00,0.0034791703273965857,116903.76,1.0,1.0,1.0
2025-09-19 10:57:30.020883+03:00,116903.76,116903.76,116904.8041769708,1.0441769708122592,2025-09-19 10:57:35.020883+03:00,0.0008931936584522682,116903.76,1.0,0.0,0.0
2025-09-19 10:57:35.010063+03:00,116903.75,116903.75,116904.11672101117,0.36672101117437705,2025-09-19 10:57:40.010063+03:00,0.0003136948225992554,116903.75,1.0,0.0,0.0
2025-09-19 10:57:40.011710+03:00,116903.76,116903.76,116903.27376852631,0.4862314736819826,2025-09-19 10:57:45.011710+03:00,-0.0004159245807679605,116903.76,-1.0,0.0,0.0
2025-09-19 10:57:45.022806+03:00,116903.75,116903.75,116902.87256852629,0.887431473704055,2025-09-19 10:57:50.022806+03:00,-0.0007505588774605551,116903.76,-1.0,1.0,0.0
2025-09-19 10:57:50.027609+03:00,116903.76,116903.76,116902.7092885263,1.040711473702686,2025-09-19 10:57:55.027609+03:00,-0.000898783301492995,116903.75,-1.0,-1.0,1.0
2025-09-19 10:57:55.100905+03:00,116903.75,116903.75,116902.86385152633,0.8861484736698912,2025-09-19 10:58:00.100905+03:00,-0.0007580154389143985,116903.75,-1.0,0.0,0.0
2025-09-19 10:58:00.047838+03:00,116903.75,116903.75,116903.54013152627,0.21986847372318152,2025-09-19 10:58:05.047838+03:00,-0.00017952244793551978,116903.76,-1.0,1.0,0.0
2025-09-19 10:58:05.056501+03:00,116903.75,116903.75,116902.31976099996,1.4402390000323066,2025-09-19 10:58:10.056501+03:00,-0.0012234329523540051,116903.76,-1.0,1.0,0.0
2025-09-19 10:58:10.066465+03:00,116903.76,116903.76,116902.53077985955,1.2192201404541265,2025-09-19 10:58:15.066465+03:00,-0.0010514804147008514,116903.75,-1.0,-1.0,1.0
2025-09-19 10:58:15.035390+03:00,116903.76,116903.76,116903.04453985952,0.7154601404763525,2025-09-19 10:58:20.035390+03:00,-0.0006120078092238886,116903.76,-1.0,0.0,0.0
2025-09-19 10:58:20.038158+03:00,116903.75,116903.75,116902.7338893332,1.0261106667894637,2025-09-19 10:58:25.038158+03:00,-0.0008691856906170267,116903.76,-1.0,1.0,0.0
2025-09-19 10:58:25.058222+03:00,116903.76,116903.76,116902.74796933323,7.232030666767969,2025-09-19 10:58:30.058222+03:00,-0.0008656955659653759,116909.98,-1.0,1.0,0.0
2025-09-19 10:58:32.638166+03:00,116909.98,116909.98,116905.62585063964,4.344149360360461,2025-09-19 10:58:37.638166+03:00,-0.003724360709286943,116909.97,-1.0,-1.0,1.0
2025-09-19 10:58:37.656328+03:00,116909.97,116909.97,116907.4543919637,2.5256080362887587,2025-09-19 10:58:42.656328+03:00,-0.0021517480812748456,116909.98,-1.0,1.0,0.0
2025-09-19 10:58:42.677593+03:00,116909.97,116909.97,116907.63649696807,2.343503031923319,2025-09-19 10:58:47.677593+03:00,-0.0019959829191030995,116909.98,-1.0,1.0,0.0
2025-09-19 10:58:47.688143+03:00,116909.97,116909.97,116907.67984884673,2.3001511532638688,2025-09-19 10:58:52.688143+03:00,-0.0019589014976815985,116909.98,-1.0,1.0,0.0
2025-09-19 10:58:52.691793+03:00,116909.98,116909.98,116907.69824363475,2.2817563652497483,2025-09-19 10:58:57.691793+03:00,-0.0019517207728970173,116909.98,-1.0,0.0,0.0
2025-09-19 10:58:57.681947+03:00,116909.97,116909.97,116908.02562084672,1.9543791532778414,2025-09-19 10:59:02.681947+03:00,-0.00166314229084404,116909.98,-1.0,1.0,0.0
2025-09-19 10:59:02.673491+03:00,116909.98,116909.98,116907.12105630142,2.858943698578514,2025-09-19 10:59:07.673491+03:00,-0.0024454231354573103,116909.98,-1.0,0.0,0.0
2025-09-19 10:59:07.689561+03:00,116909.98,116909.98,116907.75550179913,2.2244982008705847,2025-09-19 10:59:12.689561+03:00,-0.0019027444884265525,116909.98,-1.0,0.0,0.0
2025-09-19 10:59:12.713257+03:00,116909.97,116909.97,116907.17339532051,2.8066046794847352,2025-09-19 10:59:17.713257+03:00,-0.0023921011009497084,116909.98,-1.0,1.0,0.0
2025-09-19 10:59:17.726366+03:00,116909.97,116909.97,116906.54719650756,3.4328034924401436,2025-09-19 10:59:22.726366+03:00,-0.0029277259180251116,116909.98,-1.0,1.0,0.0
2025-09-19 10:59:22.741967+03:00,116909.98,116909.98,116905.07213613848,4.907863861517399,2025-09-19 10:59:27.741967+03:00,-0.0041979853743174,116909.98,-1.0,0.0,0.0
2025-09-19 10:59:27.749833+03:00,116909.97,116909.97,116906.84538991754,3.134610082459403,2025-09-19 10:59:32.749833+03:00,-0.0026726634883788283,116909.98,-1.0,1.0,0.0
2025-09-19 10:59:34.941719+03:00,116909.97,116909.97,116909.61435385357,0.3656461464270251,2025-09-19 10:59:39.941719+03:00,-0.0003042051472874929,116909.98,-1.0,1.0,0.0
2025-09-19 10:59:39.943707+03:00,116909.97,116909.97,116909.08106588533,0.8889341146714287,2025-09-19 10:59:44.943707+03:00,-0.0007603578331868776,116909.97,-1.0,0.0,0.0
2025-09-19 10:59:44.961454+03:00,116909.98,116909.98,116908.83994318689,1.130056813111878,2025-09-19 10:59:49.961454+03:00,-0.0009751578206639325,116909.97,-1.0,-1.0,1.0
2025-09-19 10:59:49.972781+03:00,116909.98,116909.98,116909.16534239327,0.8046576067281421,2025-09-19 10:59:54.972781+03:00,-0.0006968246908629216,116909.97,-1.0,-1.0,1.0
2025-09-19 10:59:54.989963+03:00,116909.97,116909.97,116909.29866255203,9.298662552027963,2025-09-19 10:59:59.989963+03:00,-0.0005742345567047884,116900.0,-1.0,-1.0,1.0
2025-09-19 10:59:59.999095+03:00,116909.98,116909.98,116909.10828810756,26.638288107555127,2025-09-19 11:00:04.999095+03:00,-0.0007456265858908149,116882.47,-1.0,-1.0,1.0
2025-09-19 11:00:05.096954+03:00,116890.3,116890.3,116902.33605147635,19.85605147635215,2025-09-19 11:00:10.096954+03:00,0.010296877907187479,116882.48,1.0,-1.0,0.0
